id,method,batch_size,serialize_time,deserialize_time,send_time,ready_time,payload_size
2604,nprecarray,7,242654,361416,5399227,6623216,172408
2605,uproot,7,3075960,3003252,5866131,13310586,74488
2606,npfull,7,119500,227520,5343007,6245339,172376
2607,npfull_lz4,7,319992,327849,3796551,4984856,62240
2608,nprecarray,7,239587,372690,5231946,6454902,172408
2609,uproot,7,3028771,3080569,7572542,15591909,72872
2610,npfull,7,124000,380331,5181913,6222967,172376
2611,npfull_lz4,7,318855,330466,3575732,4746944,59080
2612,nprecarray,7,239805,357544,5210741,6418632,172408
2613,uproot,7,3043600,3138577,6438686,14235999,74136
2614,npfull,7,121071,219680,5135998,6017619,172376
2615,npfull_lz4,7,318190,328390,3757580,4942272,61376
2616,nprecarray,7,242225,373055,5135081,6481792,172408
2617,uproot,7,3132227,2977294,6805962,14516883,70592
2618,npfull,7,121999,239900,5229067,6208523,172376
2619,npfull_lz4,7,310092,358174,3498954,4674560,56896
2620,nprecarray,7,238163,373099,5145727,6381605,172408
2621,uproot,7,3045786,3098007,5510820,12861935,71200
2622,npfull,7,126186,235805,5364617,6281680,172376
2623,npfull_lz4,7,315676,491016,3566829,4897683,58808
2624,nprecarray,7,303665,449716,5848305,7352869,172408
2625,uproot,7,3616340,3178079,7982716,17341432,73672
2626,npfull,7,127227,278670,5422278,6471726,172376
2627,npfull_lz4,7,359798,539784,3983283,5510254,61800
2628,nprecarray,7,336705,427726,5851740,7334535,172408
2629,uproot,7,4012642,3397022,6896787,15923805,73112
2630,npfull,7,208802,328271,5784172,6990314,172376
2631,npfull_lz4,7,430563,374116,4206365,5585815,61512
2632,nprecarray,7,254594,382981,5450112,6713544,172408
2633,uproot,7,3230414,3099240,7519970,15604215,74656
2634,npfull,7,130056,225146,5445319,6345367,172376
2635,npfull_lz4,7,336761,317137,3820404,5005339,61864
2636,nprecarray,7,236660,367601,5340183,6569042,172408
2637,uproot,7,3037751,3118978,4999901,12159943,73376
2638,npfull,7,119600,222509,5257326,6182594,172376
2639,npfull_lz4,7,327812,330864,3828290,5017915,61848
2640,nprecarray,7,244782,368822,5323517,6592888,172408
2641,uproot,7,3040846,2958117,6011867,13276609,72928
2642,npfull,7,117176,223129,5182041,6058071,172376
2643,npfull_lz4,7,320384,325816,3670865,4847371,60784
2644,nprecarray,7,243467,376549,5191102,6462256,172408
2645,uproot,7,3121565,3156417,6125817,13810896,73264
2646,npfull,7,197164,1092391,5168638,6995848,172376
2647,npfull_lz4,7,310761,335627,3771374,4943870,61160
2648,nprecarray,7,239708,390626,5791074,7078369,172408
2649,uproot,7,3032933,2982831,5710242,13076574,74144
2650,npfull,7,117799,238669,5310885,6261995,172376
2651,npfull_lz4,7,319476,328083,3787613,4970794,62040
2652,nprecarray,7,243112,365142,5413569,6650693,172408
2653,uproot,7,3247423,2958875,6919279,14798721,74672
2654,npfull,7,178343,223921,5360701,6342351,172376
2655,npfull_lz4,7,323746,328233,3746105,4938583,62424
2656,nprecarray,7,243147,368166,5343295,6579770,172408
2657,uproot,7,3023768,3120485,5615732,12957720,73888
2658,npfull,7,125156,223496,5291290,6188732,172376
2659,npfull_lz4,7,321292,324314,3707228,4904556,62240
2660,nprecarray,7,244708,365361,4807666,6018541,172408
2661,uproot,7,2897976,3175063,5103797,12329758,69344
2662,npfull,7,121771,226066,4777061,5648260,172376
2663,npfull_lz4,7,312662,336712,3661403,4809469,56464
2664,nprecarray,7,237882,369342,5194637,6421053,172408
2665,uproot,7,3031056,3229103,6089484,13759991,73320
2666,npfull,7,124003,229565,5305294,6198706,172376
2667,npfull_lz4,7,316022,330519,4025232,5204283,61136
2668,nprecarray,7,244170,368906,5369516,6610579,172408
2669,uproot,7,3104672,2957190,6284037,13749426,72672
2670,npfull,7,126038,222533,5241049,6134039,172376
2671,npfull_lz4,7,318656,330490,3597706,4777404,59912
2672,nprecarray,7,236031,369396,4953338,6161972,172408
2673,uproot,7,2923049,3167815,5216626,12459594,68816
2674,npfull,7,119507,220796,4873277,5737426,172376
2675,npfull_lz4,7,299112,322049,3421804,4542789,55240
2676,nprecarray,7,242598,367667,5340771,6577899,172408
2677,uproot,7,3225895,2977157,6347687,13959597,73360
2678,npfull,7,124151,223981,5293201,6185914,172376
2679,npfull_lz4,7,321175,327391,3719889,4892550,60584
2680,nprecarray,7,241956,367409,5352605,6583424,172408
2681,uproot,7,3066247,3003269,7127711,14988640,74928
2682,npfull,7,124926,374044,5303202,6351952,172376
2683,npfull_lz4,7,322572,326362,3725626,4919934,62736
2684,nprecarray,7,243150,366365,5123413,6343213,172408
2685,uproot,7,2999700,2947156,5643552,12854526,71072
2686,npfull,7,125768,218069,5094417,5970524,172376
2687,npfull_lz4,7,312511,323046,3540729,4690346,58248
2688,nprecarray,7,240009,375145,5411803,6652935,172408
2689,uproot,7,3187080,3014763,7035878,14809002,73720
2690,npfull,7,127249,224110,5168195,6060864,172376
2691,npfull_lz4,7,319788,343116,3757022,4948399,61304
2692,nprecarray,7,241191,369852,5389972,6617041,172408
2693,uproot,7,3066172,3277253,6822895,14780456,72584
2694,npfull,7,120977,227075,5128336,6009906,172376
2695,npfull_lz4,7,316394,333433,3825707,5010229,61176
2696,nprecarray,7,249949,368633,5102718,6334083,172408
2697,uproot,7,3025567,3002509,6992939,14635786,72536
2698,npfull,7,127905,230931,5057127,6005618,172376
2699,npfull_lz4,7,312574,326070,3678137,4840387,59944
2700,nprecarray,7,235720,365350,5418021,6633542,172408
2701,uproot,7,3053915,3222628,7167479,15134954,74440
2702,npfull,7,121402,217972,5270885,6149956,172376
2703,npfull_lz4,7,333446,322243,3895647,5091439,62496
2704,nprecarray,7,247538,370319,5312102,6576137,172408
2705,uproot,7,3156188,2939772,7162262,14811748,73256
2706,npfull,7,122285,222810,5265515,6149135,172376
2707,npfull_lz4,7,313453,382094,3707943,4928988,59680
2708,nprecarray,7,275099,366894,5230425,6572062,172408
2709,uproot,7,3092826,3185224,6476978,14237917,73600
2710,npfull,7,127495,214843,5192592,6078055,172376
2711,npfull_lz4,7,313870,324087,3800108,4973681,62264
2712,nprecarray,7,240695,378256,5506502,6746672,172408
2713,uproot,7,3012321,3023752,5978940,13393701,73968
2714,npfull,7,121187,226329,5295902,6183731,172376
2715,npfull_lz4,7,352388,361477,3689499,4936767,61584
2716,nprecarray,7,295719,385874,5538536,6840232,172408
2717,uproot,7,3165739,2957894,6636772,14254941,73608
2718,npfull,7,168947,372437,5326336,6414054,172376
2719,npfull_lz4,7,315766,323567,3612450,4789016,61016
2720,nprecarray,7,236232,367424,5298433,6536014,172408
2721,uproot,7,3068612,3009619,6451859,13952591,73472
2722,npfull,7,186294,227317,5189848,6201152,172376
2723,npfull_lz4,7,333146,337089,3786498,4983756,61256
2724,nprecarray,7,259934,459509,5925074,7287224,172408
2725,uproot,7,3540100,3020990,6627020,14719216,73320
2726,npfull,7,125644,226240,5387059,6312933,172376
2727,npfull_lz4,7,320818,327522,3676133,4851901,60352
2728,nprecarray,7,239924,377420,5489589,6734381,172408
2729,uproot,7,3270156,3869364,6317430,14872612,74648
2730,npfull,7,197724,218768,5419423,6382488,172376
2731,npfull_lz4,7,402855,334634,3786871,5054702,61888
2732,nprecarray,7,235830,366234,5156663,6368800,172408
2733,uproot,7,2973877,2951090,5653877,12869197,70648
2734,npfull,7,118710,215208,4953697,5811851,172376
2735,npfull_lz4,7,306453,321311,3365593,4496533,56520
2736,nprecarray,7,240664,362081,5402762,6630146,172408
2737,uproot,7,3079865,3239326,6454966,14236443,74760
2738,npfull,7,120678,224600,5561247,6456383,172376
2739,npfull_lz4,7,317529,326582,3864737,5054776,63144
2740,nprecarray,7,238964,448388,5548204,6905231,172408
2741,uproot,7,3145541,2946848,7090194,14810483,74920
2742,npfull,7,118386,218524,5380088,6291065,172376
2743,npfull_lz4,7,320943,324277,3729724,4945973,62704
2744,nprecarray,7,246222,365433,5258567,6488017,172408
2745,uproot,7,3049182,3164748,5691119,13209430,73712
2746,npfull,7,116743,220891,5263867,6146201,172376
2747,npfull_lz4,7,319389,322894,3610290,4780309,60592
2748,nprecarray,7,237152,361416,5043227,6253626,172408
2749,uproot,7,2972004,3017815,5557753,12705817,71040
2750,npfull,7,122943,218338,5154997,6098338,172376
2751,npfull_lz4,7,308180,334376,3746261,4897807,58784
2752,nprecarray,7,239811,372184,5149682,6427893,172408
2753,uproot,7,3062814,3144333,5859544,13315838,73688
2754,npfull,7,131381,224320,5090666,5983270,172376
2755,npfull_lz4,7,317962,332445,3733827,4919439,61544
2756,nprecarray,7,237042,378406,5203524,6469793,172408
2757,uproot,7,3044514,2954369,5892528,13203457,72744
2758,npfull,7,116170,220903,5162572,6038037,172376
2759,npfull_lz4,7,310451,332112,3631762,4808101,59720
2760,nprecarray,7,243685,370913,5425065,6665772,172408
2761,uproot,7,3180133,2993988,6428289,13977853,74080
2762,npfull,7,124021,220057,5323419,6216790,172376
2763,npfull_lz4,7,317527,330051,3752404,4967208,61504
2764,nprecarray,7,250498,368404,5549700,6793906,172408
2765,uproot,7,3163838,3237050,6706586,14567089,73696
2766,npfull,7,126933,223564,5449838,6350877,172376
2767,npfull_lz4,7,325638,322306,3703732,4889343,61728
2768,nprecarray,7,239356,368404,5329524,6556708,172408
2769,uproot,7,3056890,3108694,5771231,13209377,73640
2770,npfull,7,125896,223638,5287462,6229212,172376
2771,npfull_lz4,7,323880,322645,3770194,4943515,61528
2772,nprecarray,7,338277,378289,5507458,6863537,172408
2773,uproot,7,3405763,3204685,6554615,14713558,74368
2774,npfull,7,132796,219692,5463118,6363952,172376
2775,npfull_lz4,7,390151,325781,3780286,5040783,63096
2776,nprecarray,7,241628,370833,5122444,6350605,172408
2777,uproot,7,3079617,2992693,6547556,14149410,72632
2778,npfull,7,130147,221677,5087655,6024870,172376
2779,npfull_lz4,7,341724,330073,3737133,4935543,60416
2780,nprecarray,7,240544,372491,5335788,6570625,172408
2781,uproot,7,3051271,3136036,4827235,12051403,72072
2782,npfull,7,121979,226453,5271592,6296606,172376
2783,npfull_lz4,7,343493,325383,3606719,4840420,60176
2784,nprecarray,7,244938,369610,5090146,6324797,172408
2785,uproot,7,3020337,3045913,6720104,14336685,71984
2786,npfull,7,123912,220315,5072684,5958299,172376
2787,npfull_lz4,7,319057,334242,3611195,4792765,59752
2788,nprecarray,7,303140,384922,5420806,6732177,172408
2789,uproot,7,2989130,3004124,6701685,14213203,70232
2790,npfull,7,119077,384280,5108944,6145980,172376
2791,npfull_lz4,7,310605,328050,3476599,4630497,57336
2792,nprecarray,7,239890,376094,5306129,6594481,172408
2793,uproot,7,3058412,3002745,6862814,14531965,73520
2794,npfull,7,206010,221781,5255359,6235702,172376
2795,npfull_lz4,7,377693,327277,3784756,5024870,61608
2796,nprecarray,7,241074,368979,5204644,6438456,172408
2797,uproot,7,3221306,2971756,5627291,13065652,72752
2798,npfull,7,122581,221619,5305775,6192542,172376
2799,npfull_lz4,7,315899,401172,3780710,5029191,60496
2800,nprecarray,8,372653,402102,6190365,7666099,196984
2801,uproot,8,3684286,3199852,6468627,14723351,81384
2802,npfull,8,437434,219793,6013657,7264180,196952
2803,npfull_lz4,8,450292,333158,4378073,5773485,71744
2804,nprecarray,8,358621,380658,5845832,7244599,196984
2805,uproot,8,3315487,3018188,5628669,13153249,79040
2806,npfull,8,395936,227345,5776865,6981941,196952
2807,npfull_lz4,8,354669,336230,4278624,5578926,68816
2808,nprecarray,8,361509,388445,5869162,7286989,196984
2809,uproot,8,3348862,3332642,8028454,16627217,79616
2810,npfull,8,132453,229468,5785201,6732466,196952
2811,npfull_lz4,8,396908,341707,4221076,5545479,68992
2812,nprecarray,8,310346,393577,6395809,7802481,196984
2813,uproot,8,3588003,3146116,7545883,15943098,82480
2814,npfull,8,132010,231791,6392428,7494789,196952
2815,npfull_lz4,8,366030,332823,4283468,5595156,71688
2816,nprecarray,8,263495,387536,6202233,7604996,196984
2817,uproot,8,3405584,3933948,8079480,17276762,81504
2818,npfull,8,130804,226939,6188440,7162042,196952
2819,npfull_lz4,8,356927,336000,4255541,5560201,71432
2820,nprecarray,8,263322,376978,6200129,7524845,196984
2821,uproot,8,3386579,3131721,7813377,16054348,81928
2822,npfull,8,132009,231162,6306356,7283453,196952
2823,npfull_lz4,8,358654,337714,4304381,5617858,71752
2824,nprecarray,8,266728,384852,5789033,7101458,196984
2825,uproot,8,3359141,3260943,8219339,16685625,78752
2826,npfull,8,128533,230360,5714297,6657805,196952
2827,npfull_lz4,8,346995,339261,4131819,5391517,66952
2828,nprecarray,8,266249,379628,5701643,6990685,196984
2829,uproot,8,3284160,3013978,6379342,14120371,76048
2830,npfull,8,128856,224763,5692536,6617538,196952
2831,npfull_lz4,8,354893,332937,3925618,5166887,64296
2832,nprecarray,8,269615,386985,6145083,7481086,196984
2833,uproot,8,3567673,3122857,7016826,15406956,78592
2834,npfull,8,130141,237928,5964545,7037234,196952
2835,npfull_lz4,8,357760,355836,4430731,5725848,68304
2836,nprecarray,8,266793,389981,6034169,7364104,196984
2837,uproot,8,3532684,3321396,7532347,16136030,79952
2838,npfull,8,135741,224105,5872454,6871396,196952
2839,npfull_lz4,8,355983,334868,4333236,5618665,69936
2840,nprecarray,8,273052,381688,5555279,6849538,196984
2841,uproot,8,3330161,3085083,7387158,15552259,76456
2842,npfull,8,133038,226883,5486785,6414933,196952
2843,npfull_lz4,8,341795,341781,3895925,5129062,63856
2844,nprecarray,8,263571,385004,5674824,6981027,196984
2845,uproot,8,3395779,3366941,7040954,15453263,78400
2846,npfull,8,132597,224279,5636035,6574195,196952
2847,npfull_lz4,8,351641,337847,4155190,5424710,67776
2848,nprecarray,8,267243,392493,5807544,7127358,196984
2849,uproot,8,3293741,3236752,6981724,15044425,77312
2850,npfull,8,133241,230486,5730160,6676762,196952
2851,npfull_lz4,8,348031,354755,4040342,5314094,66040
2852,nprecarray,8,264043,380628,5949988,7256422,196984
2853,uproot,8,3337484,3561209,7369627,15978307,79912
2854,npfull,8,131977,240411,5998355,7014030,196952
2855,npfull_lz4,8,398483,350226,4317050,5699784,69616
2856,nprecarray,8,299724,398186,6209066,7642242,196984
2857,uproot,8,3510460,3167607,7171305,15522175,80480
2858,npfull,8,132539,284393,6152203,7232678,196952
2859,npfull_lz4,8,362299,334832,4286323,5577969,70912
2860,nprecarray,8,361985,371843,6033590,7438340,196984
2861,uproot,8,3407653,3092475,7552792,15902460,80632
2862,npfull,8,130888,380809,5986870,7126234,196952
2863,npfull_lz4,8,391876,331089,4139017,5450714,68800
2864,nprecarray,8,266579,373572,6139054,7454674,196984
2865,uproot,8,3367112,3195701,7291535,15400055,80256
2866,npfull,8,189061,224758,6145126,7155744,196952
2867,npfull_lz4,8,353471,341196,4336677,5627447,70400
2868,nprecarray,8,270620,386120,6022390,7352678,196984
2869,uproot,8,3531649,3636626,9307180,18686967,80688
2870,npfull,8,231134,228791,5991200,7046731,196952
2871,npfull_lz4,8,363042,425584,4700553,6226937,70688
2872,nprecarray,8,343144,489356,7326013,8980806,196984
2873,uproot,8,3827529,3618759,8224858,17546997,80368
2874,npfull,8,265537,298041,6804871,8056158,196952
2875,npfull_lz4,8,393663,387487,4462013,5906695,68840
2876,nprecarray,8,290063,472959,6522273,8073675,196984
2877,uproot,8,3587869,3061303,7252874,15519457,79616
2878,npfull,8,332562,330868,6576608,7966820,196952
2879,npfull_lz4,8,478073,352728,4291132,5713117,69760
2880,nprecarray,8,267061,438004,5871228,7245998,196984
2881,uproot,8,3357176,3564533,6014673,14226971,78896
2882,npfull,8,134934,222343,5816744,6767532,196952
2883,npfull_lz4,8,349504,362527,4424283,5812373,69376
2884,nprecarray,8,272718,399105,6006490,7357424,196984
2885,uproot,8,3594357,3084190,6742955,14992945,78792
2886,npfull,8,403126,225635,5986313,7210030,196952
2887,npfull_lz4,8,348998,327530,4073791,5339450,67872
2888,nprecarray,8,270570,384282,6222932,7556888,196984
2889,uproot,8,3409061,3536083,8310924,17253452,82720
2890,npfull,8,225285,227511,6229829,7288599,196952
2891,npfull_lz4,8,399396,337586,4270057,5620597,71872
2892,nprecarray,8,266998,388517,5997252,7315237,196984
2893,uproot,8,3384890,3043651,7391961,15538462,78952
2894,npfull,8,191435,228178,5907171,6912124,196952
2895,npfull_lz4,8,394328,334872,4130280,5441349,67928
2896,nprecarray,8,266675,382522,6166323,7491029,196984
2897,uproot,8,3268271,3265851,6784420,14871817,77176
2898,npfull,8,188501,379503,6120634,7297124,196952
2899,npfull_lz4,8,445876,332886,4033675,5377936,66280
2900,nprecarray,8,315196,386404,5969109,7337028,196984
2901,uproot,8,3383170,3059651,6999665,15060618,80056
2902,npfull,8,132595,222021,5988177,6936005,196952
2903,npfull_lz4,8,400956,339713,4182058,5521285,70168
2904,nprecarray,8,272667,377825,6101615,7435738,196984
2905,uproot,8,4247621,3120504,7952391,17153429,81624
2906,npfull,8,274436,227763,6026275,7121636,196952
2907,npfull_lz4,8,355987,332046,4547145,5865399,70960
2908,nprecarray,8,266582,380702,5541007,6841744,196984
2909,uproot,8,3258930,3124946,5298548,12897548,76456
2910,npfull,8,134650,221852,5471254,6400115,196952
2911,npfull_lz4,8,347560,331186,3870651,5096735,63408
2912,nprecarray,8,261689,374055,5739915,7023877,196984
2913,uproot,8,3271572,3031616,5882398,13490550,77880
2914,npfull,8,124429,224547,5721973,6640142,196952
2915,npfull_lz4,8,347960,331684,4293786,5551525,67712
2916,nprecarray,8,263233,380729,6025978,7342482,196984
2917,uproot,8,3389371,3247773,7713645,16134789,81544
2918,npfull,8,129661,226403,5995644,6954463,196952
2919,npfull_lz4,8,359921,335268,4441518,5746103,71016
2920,nprecarray,8,269342,389195,5873803,7195435,196984
2921,uproot,8,3370824,3110315,6905822,14938134,78720
2922,npfull,8,130049,233449,5889367,6921450,196952
2923,npfull_lz4,8,352787,335803,4058675,5317601,67480
2924,nprecarray,8,271937,385482,5626512,6925975,196984
2925,uproot,8,3266477,3233827,6315934,14259295,77616
2926,npfull,8,126961,225615,5532222,6449800,196952
2927,npfull_lz4,8,343394,336170,3952106,5190616,65520
2928,nprecarray,8,264178,380398,6139431,7460686,196984
2929,uproot,8,3399102,3024996,7751941,16023558,81736
2930,npfull,8,130288,225323,6101712,7057061,196952
2931,npfull_lz4,8,357389,334883,4211487,5563700,71912
2932,nprecarray,8,262546,386929,6165252,7501232,196984
2933,uproot,8,3455328,3123401,7731479,16002414,80328
2934,npfull,8,132499,390727,6233179,7356594,196952
2935,npfull_lz4,8,360423,345982,4300014,5597468,69888
2936,nprecarray,8,263411,380094,6191015,7522894,196984
2937,uproot,8,3446318,3029105,5931840,13698713,81000
2938,npfull,8,129803,282352,6090276,7113948,196952
2939,npfull_lz4,8,353103,339512,4177478,5475308,70496
2940,nprecarray,8,267283,382360,6114834,7444699,196984
2941,uproot,8,3499802,3059882,7640260,16063384,81072
2942,npfull,8,128148,239779,6077452,7132126,196952
2943,npfull_lz4,8,359815,349906,4385931,5705833,71592
2944,nprecarray,8,267417,387297,5873971,7194603,196984
2945,uproot,8,3533321,3242567,7080315,15472531,79296
2946,npfull,8,130955,241722,5831325,6791770,196952
2947,npfull_lz4,8,354518,347432,4003613,5290015,67616
2948,nprecarray,8,269133,388127,5869719,7197764,196984
2949,uproot,8,3322517,3061590,5457710,12975525,77904
2950,npfull,8,135663,258532,5811236,6796944,196952
2951,npfull_lz4,8,358293,337530,4114104,5457257,67152
